Date,Total
2024-04-02,2
2024-04-03,7
2024-04-04,9
2024-04-05,8
2024-04-06,0
2024-04-07,0
2024-04-08,8
2024-04-09,0
2024-04-10,8
2024-04-11,0
2024-04-12,4
2024-04-13,0
2024-04-14,0
2024-04-15,16
2024-04-16,2
2024-04-17,3
2024-04-18,11
2024-04-19,5
2024-04-20,0
2024-04-21,0
2024-04-22,4
2024-04-23,11
2024-04-24,4
2024-04-25,8
2024-04-26,9
2024-04-27,0
2024-04-28,0
2024-04-29,8
2024-04-30,6
2024-05-01,0
2024-05-02,10
2024-05-03,2
2024-05-04,0
2024-05-05,0
2024-05-06,10
2024-05-07,9
2024-05-08,27
2024-05-09,25
2024-05-10,56
2024-05-11,0
2024-05-12,4
2024-05-13,6
2024-05-14,9
2024-05-15,13
2024-05-16,4
2024-05-17,8
2024-05-18,0
2024-05-19,0
2024-05-20,16
2024-05-21,2
2024-05-22,13
2024-05-23,5
2024-05-24,1
2024-05-25,0
2024-05-26,0
2024-05-27,17
2024-05-28,14
2024-05-29,3
2024-05-30,5
2024-05-31,1
2024-06-01,0
2024-06-02,0
2024-06-03,55
2024-06-04,11
2024-06-05,3
2024-06-06,22
2024-06-07,8
2024-06-08,1
2024-06-09,10
2024-06-10,7
2024-06-11,10
2024-06-12,6
2024-06-13,1
2024-06-14,6
2024-06-15,0
2024-06-16,0
2024-06-17,0
2024-06-18,3
2024-06-19,5
2024-06-20,4
2024-06-21,2
2024-06-22,0
2024-06-23,0
2024-06-24,5
2024-06-25,18
2024-06-26,5
2024-06-27,4
2024-06-28,8
2024-06-29,0
2024-06-30,0
2024-07-01,7
2024-07-02,2
2024-07-03,4
2024-07-04,4
2024-07-05,3
2024-07-06,2
2024-07-07,0
2024-07-08,1
2024-07-09,6
2024-07-10,6
2024-07-11,3
2024-07-12,2
2024-07-13,0
2024-07-14,0
2024-07-15,8
2024-07-16,5
2024-07-17,5
2024-07-18,7
2024-07-19,5
2024-07-20,0
2024-07-21,0
2024-07-22,2
2024-07-23,32
2024-07-24,5
2024-07-25,0
2024-07-26,8
2024-07-27,1
2024-07-28,1
2024-07-29,2
2024-07-30,6
2024-07-31,9
2024-08-01,14
2024-08-02,2
2024-08-03,0
2024-08-04,0
2024-08-05,6
2024-08-06,4
2024-08-07,5
2024-08-08,4
2024-08-09,5
2024-08-10,0
2024-08-11,0
2024-08-12,2
2024-08-13,3
2024-08-14,1
2024-08-15,1
2024-08-16,3
2024-08-17,0
2024-08-18,0
2024-08-19,3
2024-08-20,5
2024-08-21,1
2024-08-22,6
2024-08-23,1
2024-08-24,0
2024-08-25,1
2024-08-26,1
2024-08-27,6
2024-08-28,3
2024-08-29,1
2024-08-30,1
2024-08-31,0
2024-09-01,0
2024-09-02,14
2024-09-03,10
2024-09-04,8
2024-09-05,4
2024-09-06,4
2024-09-07,0
2024-09-08,1
2024-09-09,3
2024-09-10,3
2024-09-11,1
2024-09-12,7
2024-09-13,6
2024-09-14,0
2024-09-15,3
2024-09-16,5
2024-09-17,1
2024-09-18,2
2024-09-19,4
2024-09-20,5
2024-09-21,0
2024-09-22,0
2024-09-23,0
2024-09-24,2
2024-09-25,3
2024-09-26,2
2024-09-27,3
2024-09-28,0
2024-09-29,0
2024-09-30,11
2024-10-01,3
2024-10-02,1
2024-10-03,6
2024-10-04,4
2024-10-05,0
2024-10-06,0
2024-10-07,6
2024-10-08,5
2024-10-09,6
2024-10-10,10
2024-10-11,1
2024-10-12,0
2024-10-13,0
2024-10-14,4
2024-10-15,5
2024-10-16,2
2024-10-17,8
2024-10-18,4
2024-10-19,0
2024-10-20,3
2024-10-21,3
2024-10-22,1
2024-10-23,9
2024-10-24,4
2024-10-25,3
2024-10-26,0
2024-10-27,0
2024-10-28,5
2024-10-29,5
2024-10-30,6
2024-10-31,0
2024-11-01,4
2024-11-02,2
2024-11-03,0
2024-11-04,8
2024-11-05,1
2024-11-06,10
2024-11-07,2
2024-11-08,5
2024-11-09,0
2024-11-10,3
2024-11-11,3
2024-11-12,10
2024-11-13,13
2024-11-14,8
2024-11-15,7
2024-11-16,0
2024-11-17,0
2024-11-18,3
2024-11-19,4
2024-11-20,4
2024-11-21,6
2024-11-22,2
2024-11-23,0
2024-11-24,0
2024-11-25,7
2024-11-26,5
2024-11-27,8
2024-11-28,0
2024-11-29,1
2024-11-30,0
2024-12-01,0
2024-12-02,7
2024-12-03,7
2024-12-04,1
2024-12-05,13
2024-12-06,12
2024-12-07,0
2024-12-08,0
2024-12-09,0
2024-12-10,5
2024-12-11,1
2024-12-12,4
2024-12-13,10
2024-12-14,0
2024-12-15,0
2024-12-16,4
2024-12-17,5
2024-12-18,22
2024-12-19,16
2024-12-20,3
2024-12-21,0
2024-12-22,0
2024-12-23,2
2024-12-24,0
2024-12-25,0
2024-12-26,2
2024-12-27,0
2024-12-28,0
2024-12-29,1
2024-12-30,2
