Date,Total
2024-10-01,724
2024-10-02,111
2024-10-03,621
2024-10-04,564
2024-10-05,77
2024-10-06,43
2024-10-07,698
2024-10-08,614
2024-10-09,559
2024-10-10,580
2024-10-11,427
2024-10-12,27
2024-10-13,48
2024-10-14,621
2024-10-15,749
2024-10-16,659
2024-10-17,688
2024-10-18,675
2024-10-19,31
2024-10-20,27
2024-10-21,655
2024-10-22,599
2024-10-23,664
2024-10-24,650
2024-10-25,625
2024-10-26,30
2024-10-27,17
2024-10-28,574
2024-10-29,672
2024-10-30,468
2024-10-31,63
2024-11-01,156
2024-11-02,63
2024-11-03,23
2024-11-04,522
2024-11-05,646
2024-11-06,609
2024-11-07,702
2024-11-08,558
2024-11-09,34
2024-11-10,26
2024-11-11,515
2024-11-12,691
2024-11-13,631
2024-11-14,615
2024-11-15,619
2024-11-16,11
2024-11-17,86
2024-11-18,520
2024-11-19,742
2024-11-20,748
2024-11-21,605
2024-11-22,538
2024-11-23,60
2024-11-24,64
2024-11-25,528
2024-11-26,623
2024-11-27,773
2024-11-28,701
2024-11-29,581
2024-11-30,43
2024-12-01,138
2024-12-02,570
2024-12-03,812
2024-12-04,770
2024-12-05,643
2024-12-06,696
2024-12-07,95
2024-12-08,47
2024-12-09,701
2024-12-10,920
2024-12-11,836
2024-12-12,713
2024-12-13,702
2024-12-14,75
2024-12-15,60
2024-12-16,573
2024-12-17,780
2024-12-18,737
2024-12-19,619
2024-12-20,552
2024-12-21,136
2024-12-22,52
2024-12-23,347
2024-12-24,381
2024-12-25,45
2024-12-26,268
2024-12-27,202
2024-12-28,57
2024-12-29,17
2024-12-30,223
2024-12-31,189
