Date,Total
2020-04-05,2864
2020-04-12,4400
2020-04-19,4271
2020-04-26,7267
2020-05-03,6489
2020-05-10,5432
2020-05-17,5669
2020-05-24,6049
2020-05-31,3985
2020-06-07,4627
2020-06-14,5014
2020-06-21,4807
2020-06-28,4932
2020-07-05,5197
2020-07-12,5020
2020-07-19,5214
2020-07-26,5146
2020-08-02,4436
2020-08-09,5510
2020-08-16,5975
2020-08-23,5210
2020-08-30,5791
2020-09-06,5090
2020-09-13,4796
2020-09-20,4696
2020-09-27,4800
2020-10-04,4228
2020-10-11,4518
2020-10-18,5390
2020-10-25,5795
2020-11-01,4686
2020-11-08,5986
2020-11-15,4528
2020-11-22,3947
2020-11-29,5095
2020-12-06,5448
2020-12-13,5500
2020-12-20,4890
2020-12-27,3221
2021-01-03,1612
